ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
MUR,2022-01-27,0.0001080575822858148,0.0031704742175572387,0.005955871612408787,-0.0006100771934258935,0.0011686690731238505,8.105892572406595e-05,0.0004242997681411555,0.0029412716633545706,0.003408273159070403,0.0014319286168411685,0.0007556609268243152,0.005801923799604012,0.011347833893604617,0.00955939988181596,0.0,0.0011150726559337673,0.003330250037968585,4.2556977443897655e-05,0.0017263758102345204,0.0017932670670787372,-5.5128156034934474e-06,0.0005572634572928082,-0.0007963546549189277,-0.000185706187948656,0.0006977968988269684,2.7153831404013295e-05,-0.0007695837777901652,-0.0006970500260828602,0.002262725249488137,-0.0022986321987329807,-0.007443653445136211,-0.004385981752780624,-0.0009215365956837416,-0.001676899016489664,0.0010322288719823536,-0.00036463601849528565,0.0019509687709233158,0.0013788769087017907,-0.0019585498169837827,-0.0016640885520038194,2.973898051893864e-05,-0.0022796392931942887,0.0008389641257879205,0.00044813165931279685,0.0016436405876815892,-0.0005211993528028015,0.00013413680458505858,-0.0015281363805980214
FROG,2022-02-10,-0.0018301677897284109,-0.005366175362545674,-0.00036357489183100447,-0.00527587118795891,2.701877693622954e-05,8.165854125282478e-05,0.0008270364582002126,0.003664189210930155,0.0024067015007192636,0.0018717940307499557,-0.0005258977564774771,-0.0026430378275695823,0.015615677141871958,0.015618977455727906,0.0,-0.0044943126181311455,-0.01152019540898999,-0.00026056111488422944,-0.008618659937876902,-0.00097713828094625,-7.159836126107637e-05,0.00047962440376525593,0.005847048542327628,-0.0022613197505003007,0.0023087033993387067,-3.0931591527376444e-05,0.003406977638289203,-0.0008123175929062655,-0.009760793461950738,0.003682421224825837,-0.008865417638892802,0.0015070228076565061,0.00147248451754557,-0.0018460180154291894,0.0065016746983516584,-0.0021884868541989753,-0.003876323255397947,-0.0008640541270477129,-0.0012305472541536374,-0.001975483190180193,2.898302160050742e-06,0.0010442822424246343,-2.987989908632088e-06,-7.377931930234182e-05,0.00042697187697025634,-0.000348722280382901,7.868581723372013e-05,0.00011343251892233862
OTIS,2023-02-01,-0.0002578865946866059,0.001570952897552186,-0.002958910231981169,0.008678625370710282,-0.00020481641734072773,0.00015168106578346762,0.0034560369317111488,0.0024082723528626227,-0.002361570368436749,0.0010148461288800304,-0.00031159878107172255,0.007750045772111086,0.008797608649623485,0.00045058958160093396,0.0,0.002747432930609113,0.00264589172979676,0.0002596379771415398,0.003529474852114078,0.0019815943817849137,-2.040971483453538e-06,0.0009551629913406677,-0.0009097263611667515,-0.004541688669659846,-0.0036309137341969757,4.491218454082502e-05,0.003360415325205887,-0.0003996978969979416,-0.0008306272545603051,0.002391713052597797,0.003971694068953817,0.001981730215651725,5.676405313001021e-05,-0.0030557162915551797,0.0005147670305285972,0.010108805822516902,0.009076979836777885,-0.0003126574229886694,0.007398808215250716,-0.0011168581201521535,2.3445654027255795e-05,-0.0014782013145433562,-0.0034827348647016748,-1.77855559231534e-05,-0.002143425176421494,0.0034569710798445976,1.994987588045345e-05,5.102533681500147e-05
NCLH,2022-05-10,0.00018087361617738392,-0.0038274647607353376,-0.002485476531877112,0.008551925335389898,0.0005431091181809746,0.00010451945894487217,0.0014082432311429373,0.003914697318599791,0.001786984405215953,0.0012802182459117164,-0.0009780953675065046,-0.00011017666260251196,0.013282932600866815,0.01364596499865807,0.0,0.0038138264036829124,0.003215901921818526,0.00019285428588929553,0.0023307666875836855,0.0025065420289649342,8.986262652458024e-06,0.00028361863741350416,0.00017100952583534411,0.004268105618469709,8.220130414726466e-05,2.2891379243239566e-05,0.002691839146306527,-0.0006285081997425908,0.0030980327116654563,0.0018404589382439317,0.000381904822051052,0.011018410420795117,0.0020300997472834444,0.0025876242456178995,0.0035262071688116742,-0.002816712515164513,0.007888123912350824,0.0004861497786797419,-0.0003571667528594165,0.011129666023460131,1.8279894557040323e-05,0.0027485988279657156,0.0012222437837528413,-3.923376666610418e-05,0.0007271929412741294,-0.00019216953732038175,-0.0002416361515150141,0.0020162523146002287
ABBV,2022-04-29,0.0007391830897292303,0.0011901276918891736,0.0038565591640829858,0.00707423765084319,-0.0003230838952233423,0.00010065518763297295,0.0067592927283533465,0.001872141721957687,-0.0018297957082437579,-0.01006164432876668,-0.0008724857389736239,0.005610186726613555,0.014314203070425606,0.00805294032055501,0.0,-0.0007196574278025261,0.0017284365158614604,5.3455564217213676e-05,0.00039251343383470664,0.0009157971034051489,3.1877236072523956e-05,0.0004748528337618737,0.00221852293022696,-0.0054823140985735975,0.0007939146439340297,4.5908759364903946e-05,0.004755336957075062,-0.00016874634597121492,-0.0025485295311159025,0.001401378780626804,-0.006971324334241463,0.0036503428562987285,-0.0011257317228155754,0.0023503685951846254,0.00031185300371416055,-0.002244960598293383,-0.0012504847529482884,-0.002022661537039734,-0.0032696202139473095,0.00453584065035213,7.982221639732928e-06,0.0033395263776853814,-0.0022943637247278717,-3.786688015363056e-05,-0.003379465384594175,-0.00015670378552711604,4.854258811364477e-05,-0.002981897087332346
BIIB,2022-02-03,-0.0012896603936960046,0.001387159082107786,0.005776858384312575,0.01069768291600908,0.00024620950669517237,7.986089461331404e-05,0.005325087996472977,6.390641383977345e-05,-0.0011245487533761234,-0.004998410349561055,0.002901930902534753,0.01641365292599597,-0.02773731272529939,0.001864650578979032,0.0,-0.004051339254576881,0.0008708489716415988,0.00029447640450354004,0.001469505456407512,0.0009930352062146538,1.9387594589188228e-05,-2.906390772486077e-05,-0.0007010204763142899,-0.000259309417592298,0.0026714195222040725,9.093793063492237e-05,0.005601711093576633,-0.0007718925433211135,0.0016277416818889921,-0.0024426430783226127,-0.007926560701697286,0.0034671667938011293,0.005783690379033281,0.0012526489127729736,-0.0008059534767395054,-0.005924285657574003,-0.0023089918364974215,0.0005371595752202574,-0.0008574769195864596,0.0018183377946763188,-5.5447152995107536e-05,0.002346476286328644,-0.0034081862469596213,-2.2568118206270067e-05,-0.001028507147497874,-0.0004553850094812625,7.588802646558213e-05,0.0010388427692107477
KOPN,2022-08-02,-0.0011050081168351234,0.00012145072469831247,-0.0021476387579286845,-0.010258412145229052,0.00027012284067975923,0.00011577931072784426,-0.002477889571241022,-0.008749973095658722,0.005078885597653688,0.001041333921613956,1.21049490037694e-05,-0.011553283097590903,0.025161412723055575,-0.00503073218083066,0.0,-0.0046506633742670065,0.003413608123158246,-0.0004909451474401538,-0.012635399849770797,-0.004062332938016203,-0.00010490004229757176,-0.0013909682853529175,-0.00015052453708152178,0.0006557071999113869,-0.0007334883098640824,-3.127778143304169e-05,-7.558335176901523e-05,-0.0009072790470152359,-0.014919142359325458,0.009688240476628526,0.004137338276333474,-0.003997298428570616,-0.007794639200851794,0.00033550770001436475,-0.005895745821799184,-0.002328893501220453,0.0018462919986749775,-0.00044386301712014603,-0.001532121027419841,-0.0003107851065280263,1.0015064560793751e-05,-0.0007778707163315231,0.0004286197770827543,-4.93143229871513e-05,-0.0006383042635017895,-0.00018410933116304957,-4.9550376956100135e-05,-0.00500550291223055
REKR,2022-05-16,-0.0008401091362930201,0.000778705837863106,-0.002995609999038696,-0.014401681543279962,2.138195732812415e-05,8.858097746896957e-05,-0.012838532799234314,-0.008331140485031372,0.0014477851540320695,0.0012627982844791695,-0.0011515350197793977,-0.019326611849949958,0.009879647807981635,-0.004626685486529446,0.0,-0.004250110293626627,-0.006975572699346008,-0.0009175230233902518,-0.009845983500426122,-0.006652154833973356,-0.00024156585145447378,-0.0016017132777434307,-0.0013310772943591006,-0.012066561979648675,-0.0004170337856331136,-3.514205402947282e-05,-0.016609645904733003,-0.0008215587682278534,-0.010225043153884388,0.00886188814957077,-0.0022487049634543283,0.014110199823766713,-0.0011967991612891746,0.003806990213897049,-0.0024395071155397276,-0.00482714008805827,0.0004175892760902848,-0.00019294946274922662,-0.000404838549297732,0.010309365412626966,1.8829768926344474e-06,0.0035336963361472544,7.15524703516061e-05,-9.434796269605721e-05,0.002220266770489744,-0.0001825493513288751,4.615279098233519e-06,-0.00024702015636106817
SNA,2022-07-21,0.00013059547939920456,0.002098141293725832,-0.0007987544680191973,0.003197149560075568,0.0004469070230707424,7.801656059760034e-05,0.0026350623862663996,0.0005571064051156716,-0.002150819792373838,0.0007879715808950169,0.0005900968060117989,0.008588366081101213,0.010593230317133329,0.010399897685237497,0.0,-0.0007172141398486883,0.0013116083730160407,0.00012227761783788858,0.0020365911106561157,0.0006374195512058641,6.41109162415474e-05,-0.0003527240388268912,0.00238555813596463,0.00531694366610294,0.0030604487089611727,4.3208489892762746e-05,0.005300761450939876,-0.0010396122155741673,-0.0006571206699160243,-0.0020188287888416264,-0.0008467433097852046,0.0011351564932641435,-0.0013555271322348865,0.0015773825454801656,-0.0035583876153732217,-0.004543249980821624,-0.0027705061396554927,0.00019966463467756458,-0.0014719843069093852,-0.0014692108770036376,5.962982478208817e-05,0.0018586483074360413,0.0012466703157079145,-5.253523630338265e-05,0.001396761585699426,0.0026962369637636143,0.00017555433350155964,-0.00046697487172894987
XGN,2022-05-11,-0.0013441067657597543,-0.0029163970715296523,-0.0026791856325062225,-0.017287546821349885,-0.0004891587941638145,7.6767984738568e-05,-0.015210174134619298,-0.008736563780569242,0.0028311573691482536,-0.00616620719843184,0.0025046773840620338,-0.021477112841724627,0.017004941833246075,-0.004634573610452218,0.0,-0.0035263047863447958,-0.012285603811871031,0.00012904531642865647,-0.013149344913903708,-0.008355981174278191,-0.00023593445248290128,-0.0016451706779529922,-0.002709102997839537,-0.013857611798185567,-0.00132632547675188,-2.7441464275079523e-05,-0.015848405603025594,-0.0008267517372268471,-0.013455893077503143,0.009351886906648359,-0.0020054766675569346,0.012158492921949404,-0.0021820825389874464,0.0007581672033110278,-0.007875035941012012,-0.004548131433818315,0.0015267585679845162,0.0006372455260983494,-0.0007022417410516426,0.0041603996568207405,1.386255522245361e-06,0.002894420526571903,-0.0013610946381643972,-0.00011373811568395036,-0.00022546654187522832,-0.0002615093155633138,-2.6747175643234257e-05,-0.0004860640253072745
CNA,2022-02-07,0.00028614710187585226,0.002183746637171552,-0.002660486736248161,0.0067121726514996535,0.0006050379152469055,0.00016068765144231482,0.0016774938052604997,0.001363969795163806,-0.00015261506204565544,0.00039121675797204917,-0.0006245960590563317,0.00498191486111009,0.011429706139697448,-0.017005913639957695,0.0,0.002231311477744811,0.0031344860219856413,0.00033557928937515065,0.0016194031202167477,0.002461057182320435,-6.0953918980839875e-05,-0.0015269348539072329,8.489252476705296e-05,0.0037709940103945335,-0.0018477515427781116,2.649649670109228e-05,0.0016624551218521624,0.0036478531822056594,0.0007562936127652034,-0.0019451405675602299,0.003414227335003274,-0.00020393921026084044,6.873386585586234e-05,-0.0046930967452993855,-0.002398272359023009,-0.005169270344721104,-0.003514464921151905,0.0003166224530421332,-0.004111126616892976,-0.0005361405721958515,2.535276985851522e-05,-0.003370570913718612,-0.00389187037129132,-2.0984947034709602e-05,-0.00012473999713241975,-0.00018908019646782833,2.1958535864335868e-05,0.0023936057244204425
MCK,2022-11-01,0.0021039624359212245,0.0007617851846443716,0.0063361265371522976,0.005326455147266142,-0.0007463605959400943,9.61820433277529e-05,0.0040894481860998776,0.0003615277237052116,-0.0013044690471139167,-0.006517121190860481,-0.00023618354742094668,0.00776321134949737,0.009136667834229657,-0.0006374478987033721,0.0,0.0022309377010926766,-0.0005956084059160505,0.00021285575304753787,-0.0014857442682370912,0.0007531148651794775,-8.954065100716778e-06,-0.002446814287004115,-0.001376905516011166,-0.0028946197817275397,0.00010632457498998293,3.683187489803031e-05,0.003949085848096137,-0.00038388802548432557,0.0030188559711615275,0.0026066617179197078,0.004333617358033483,-0.0033337879527273913,0.001207267713114688,-0.0015892603182071216,-0.0016300436866788536,0.004475875796301277,-0.0024425453132739076,-0.0018214738686373718,-0.0029001425019661202,-0.002151596550099013,8.695867957700838e-06,-0.0026612146363220635,-0.0019968749387429784,-2.2074795269138157e-05,-0.0014891016486514445,-1.4817012213807403e-05,6.402533070763239e-05,0.0005821758948502072
PLAY,2022-03-29,0.0006298307837324833,-0.0026931899518983947,-0.0021460292509888467,0.00016853332736448064,-0.0012487488475253178,3.612667194820944e-05,-0.006674519490858931,0.0029834291764173322,0.004122913430165226,0.0015894381379597776,-0.001819500729645815,-0.014025980586691056,-0.032406067353557985,0.007541641374429,0.0,0.005104484949861128,-0.0017745141187483508,0.00013639168007161464,0.0016751856998276045,-0.003339327480384784,2.249223768047277e-05,-9.338200841201137e-05,0.004686571546520241,-0.008039631456663577,-0.00021383017555450933,-0.00038595655072672043,-0.004034627796512216,-0.0005078668109252744,0.0011614369382585731,0.003911379090918452,-0.0005201086743323566,-0.005894421909345049,0.0013865498262444276,-0.0007060524201657388,0.0021705057729089873,0.0040507332006740554,0.00023387137769406631,7.42030602754486e-05,-0.005636045637175853,-0.0014485903750602583,-2.9468953812237162e-05,-0.00012111914803784091,-0.0019808747748888663,-9.78491089158935e-05,-0.004994899838213878,-0.00038735408996963495,-0.00020742144669563632,0.00043950586400717416
EPD,2022-08-03,0.00023436113125909156,-0.00013028495830180975,-0.0044218944891955166,0.006563628771053529,-0.0008714148562515196,0.00010762857110612426,0.004569854688380786,0.0022863605465281915,-0.0027293287369261378,0.0008293864806703315,-0.0009847560257153316,0.0020977827472151663,0.011467306946168817,0.008102796651272249,0.0,-1.3161689799019938e-05,0.002747640005799629,0.000233635964503688,0.0018798004915359105,0.001443298188586543,3.359230270320537e-05,0.005542388017912892,-0.0007041871863619199,0.004678092031483184,0.0005657956749451591,2.3428421044622815e-05,0.004198996122148799,-0.000567812509795353,0.0018296897589196973,-0.0028489196430390223,0.0036886265027033767,-0.0008331520636582997,0.0015860429250434875,-0.00022970186982436224,-0.0006430705865700657,-0.002543351117154211,-0.0023918629057220254,-2.6398484090137927e-05,-0.004266008954312873,-0.00011704719215177914,5.9040015269761466e-06,-0.0033356617665388244,0.0014056864166194488,0.00046939358810273965,0.0002193082899389097,-0.00020714789415855384,0.00019561320846629024,0.0015334108238900706
MITK,2022-01-27,-0.00041311590090992,0.0025236111859713527,-0.0035407903664227613,-0.015453813705734919,-0.0003597913036378172,9.097247481595379e-05,-0.0032773287378065515,-0.00923965889199508,-0.0010684153669106545,0.0009319982434090436,-0.0016648173577586065,-0.008434004925891378,0.006834153026459686,-0.004192082562525924,0.0,-0.0030092307366179206,0.00206419776908397,-0.0021210180478031344,0.0020283971597647157,0.0010086694809526774,2.6268145509039676e-05,-0.0003719993209735849,-9.785738578032254e-05,-0.0015275311940090577,0.0009713373499775195,-2.073940156100165e-07,-0.00387920992614763,-0.0011487707001787309,0.0035385967215550507,-0.0011098861186114868,-0.010434843802311574,0.0008043366974741832,0.00013515584327545812,0.002292456372714852,-0.0036754699918304084,-0.004601727293147419,-0.0030994573455286035,-0.0010936200177852292,-0.00032226466378498965,0.005586738787163055,6.455435379081027e-06,0.0028740559169328113,0.0007890539719355661,-4.330384168655416e-05,-0.0029960639326678915,-0.0004165697656309897,-3.4946250326993936e-05,-0.00035996063045655154
NXPI,2022-02-01,-0.00022864049768356619,0.0001976211681872177,0.0036312985048822916,0.010251352994299119,4.0365477325608e-06,0.00012140794102689599,0.00631761855115248,-0.0007554387422351792,0.004505768343642266,0.00076151926960645,-0.0001793174388608891,0.008674495823333506,0.013637435328869007,-0.0020536232308837046,0.0,0.0003140866410820486,0.0011360783403005538,-0.0011158092529750894,0.002303961150731115,0.0010363552272566092,1.857759790210309e-05,0.0005754336181727382,0.0021933359167854985,0.005483505774384063,0.00042575573418744943,1.4393238628356857e-05,0.006969727448704281,-0.0006822416804134082,-0.00013634727825294931,0.005051258144614541,-0.0019045134405999615,0.0020680831517945184,0.0018118001631503321,0.0019690211287413917,-0.0030119771983597838,-0.004817258952944449,-0.0019048574815905069,0.0003105685354462523,0.0037140937747163674,0.003225187712405726,8.76915673894421e-06,0.002080398234062803,-0.0012333007446773741,-2.0308700757482402e-05,-0.0030650314491565424,-0.0003011077849885977,2.9028527994092353e-05,0.0004393442244671818
